flight_name,date,departure_time,departure_loc,flight_duration,stops,arrival_time,arrival_loc,price
IndiGo,2019-05-12,04:50,Kolkata,5h,1 stop,09:50,Banglore,4176
IndiGo,2019-06-15,11:25,Delhi,14h 5m,1 stop,01:30,Cochin,5883
IndiGo,2019-05-12,07:55,Chennai,2h 20m,non-stop,10:15,Kolkata,3850
IndiGo,2019-05-27,19:35,Chennai,2h 20m,non-stop,21:55,Kolkata,3597
SpiceJet,2019-05-09,13:15,Mumbai,1h 30m,non-stop,14:45,Hyderabad,2175
Vistara,2019-06-15,07:00,Banglore,2h 40m,non-stop,09:40,Delhi,4878
SpiceJet,2019-05-03,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,3597
Vistara,2019-05-15,20:20,Kolkata,22h 30m,1 stop,18:50,Banglore,9345
IndiGo,2019-06-24,11:55,Delhi,10h 35m,1 stop,22:30,Cochin,6442
IndiGo,2019-06-06,09:15,Delhi,11h 45m,1 stop,21:00,Cochin,6838
SpiceJet,2019-06-03,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,3597
SpiceJet,2019-03-21,05:45,Mumbai,1h 20m,non-stop,07:05,Hyderabad,3173
Air India,2019-05-21,08:00,Delhi,11h 15m,1 stop,19:15,Cochin,8372
IndiGo,2019-05-01,22:15,Kolkata,2h 35m,non-stop,00:50,Banglore,4804
IndiGo,2019-05-24,14:20,Delhi,8h 10m,1 stop,22:30,Cochin,7640
Air India,2019-04-01,21:05,Banglore,2h 50m,non-stop,23:55,Delhi,4441
SpiceJet,2019-06-09,09:00,Kolkata,2h 25m,non-stop,11:25,Banglore,4174
IndiGo,2019-05-21,22:10,Banglore,2h 50m,non-stop,01:00,Delhi,3625
IndiGo,2019-05-21,00:30,Banglore,2h 55m,non-stop,03:25,Delhi,3419
IndiGo,2019-05-24,05:15,Chennai,2h 25m,non-stop,07:40,Kolkata,3850
Air India,2019-05-24,16:50,Kolkata,20h 55m,2 stops,13:45,Banglore,12802
SpiceJet,2019-03-06,15:55,Delhi,6h,1 stop,21:55,Cochin,9748
IndiGo,2019-06-03,17:10,Delhi,8h 20m,1 stop,01:30,Cochin,6104
IndiGo,2019-06-21,21:15,Banglore,3h,non-stop,00:15,Delhi,3943
IndiGo,2019-06-03,06:50,Delhi,9h 20m,1 stop,16:10,Cochin,7514
Air India,2019-03-06,21:10,Mumbai,4h 15m,2 stops,16:55,Hyderabad,17327
Air India,2019-03-27,13:05,Delhi,18h 35m,2 stops,07:40,Cochin,8892
IndiGo,2019-04-01,00:30,Banglore,2h 55m,non-stop,03:25,Delhi,4423
Vistara,2019-05-01,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,11982
IndiGo,2019-06-03,06:25,Mumbai,1h 30m,non-stop,07:55,Hyderabad,4049
IndiGo,2019-03-24,14:20,Kolkata,2h 35m,non-stop,16:55,Banglore,5618
Air India,2019-06-27,20:15,Delhi,23h,2 stops,19:15,Cochin,13591
SpiceJet,2019-06-18,09:45,Chennai,2h 15m,non-stop,12:00,Kolkata,3543
Vistara,2019-06-18,11:30,Banglore,2h 50m,non-stop,14:20,Delhi,4668
Air India,2019-06-09,20:40,Delhi,12h 45m,1 stop,09:25,Cochin,7690
SpiceJet,2019-04-03,05:45,Mumbai,1h 30m,non-stop,07:15,Hyderabad,1965
Air India,2019-05-12,20:30,Kolkata,12h 25m,1 stop,08:55,Banglore,10203
Vistara,2019-05-21,17:00,Kolkata,6h 25m,1 stop,23:25,Banglore,9345
SpiceJet,2019-05-18,05:45,Mumbai,1h 30m,non-stop,07:15,Hyderabad,2017
Vistara,2019-05-15,07:10,Kolkata,16h 15m,1 stop,23:25,Banglore,9345
Air India,2019-05-06,14:35,Kolkata,24h 45m,1 stop,15:20,Banglore,6528
SpiceJet,2019-06-27,06:05,Delhi,5h 15m,1 stop,11:20,Cochin,5583
Air India,2019-05-15,12:00,Delhi,19h 40m,2 stops,07:40,Cochin,10651
IndiGo,2019-04-27,13:00,Banglore,2h 50m,non-stop,15:50,Delhi,4423
SpiceJet,2019-04-27,21:10,Banglore,2h 55m,non-stop,00:05,Delhi,3971
Air India,2019-05-01,10:00,Banglore,2h 45m,non-stop,12:45,Delhi,6121
SpiceJet,2019-03-03,13:10,Mumbai,1h 20m,non-stop,14:30,Hyderabad,5755
Air India,2019-04-09,20:40,Delhi,12h 45m,1 stop,09:25,Cochin,4487
SpiceJet,2019-05-21,08:45,Delhi,4h 30m,1 stop,13:15,Cochin,5158
Air India,2019-06-01,06:20,Mumbai,1h 20m,non-stop,07:40,Hyderabad,3100
SpiceJet,2019-06-06,13:15,Mumbai,1h 30m,non-stop,14:45,Hyderabad,2017
Vistara,2019-03-06,21:55,Mumbai,25h,1 stop,22:55,Hyderabad,12395
SpiceJet,2019-06-21,09:45,Chennai,2h 15m,non-stop,12:00,Kolkata,3543
Air India,2019-03-21,19:45,Delhi,23h 30m,2 stops,19:15,Cochin,8236
IndiGo,2019-04-09,21:15,Banglore,3h,non-stop,00:15,Delhi,3943
Vistara,2019-03-03,21:10,Banglore,2h 55m,non-stop,00:05,New Delhi,7608
Air India,2019-05-27,10:00,Banglore,2h 45m,non-stop,12:45,Delhi,6961
Air India,2019-03-09,10:30,Banglore,10h 55m,2 stops,21:25,New Delhi,9586
SpiceJet,2019-06-01,08:20,Chennai,2h 15m,non-stop,10:35,Kolkata,3543
IndiGo,2019-03-27,06:40,Delhi,15h 40m,1 stop,22:20,Cochin,6442
IndiGo,2019-04-03,12:00,Mumbai,1h 30m,non-stop,13:30,Hyderabad,2754
IndiGo,2019-05-09,10:35,Delhi,14h 55m,1 stop,01:30,Cochin,8330
IndiGo,2019-03-01,02:30,Mumbai,1h 30m,non-stop,04:00,Hyderabad,16000
SpiceJet,2019-05-06,21:10,Banglore,2h 55m,non-stop,00:05,Delhi,3573
Vistara,2019-05-15,17:00,Banglore,2h 35m,non-stop,19:35,Delhi,4878
Air India,2019-05-21,07:05,Delhi,26h 20m,2 stops,09:25,Cochin,10975
IndiGo,2019-03-21,11:35,Chennai,2h 25m,non-stop,14:00,Kolkata,3858
IndiGo,2019-06-27,14:20,Delhi,8h 10m,1 stop,22:30,Cochin,6412
Air India,2019-04-21,14:15,Kolkata,2h 30m,non-stop,16:45,Banglore,6245
Air India,2019-06-09,19:45,Delhi,23h 30m,2 stops,19:15,Cochin,9968
IndiGo,2019-03-03,18:25,Banglore,2h 55m,non-stop,21:20,New Delhi,8855
SpiceJet,2019-05-27,08:20,Chennai,2h 15m,non-stop,10:35,Kolkata,3597
Air India,2019-03-12,06:45,Banglore,16h 30m,1 stop,23:15,New Delhi,11602
IndiGo,2019-05-15,04:00,Banglore,2h 50m,non-stop,06:50,Delhi,3943
SpiceJet,2019-06-18,05:45,Mumbai,1h 30m,non-stop,07:15,Hyderabad,2753
Air India,2019-03-18,10:30,Banglore,7h 15m,2 stops,17:45,New Delhi,13261
SpiceJet,2019-06-06,21:10,Banglore,2h 55m,non-stop,00:05,Delhi,3257
IndiGo,2019-05-06,08:30,Banglore,2h 50m,non-stop,11:20,Delhi,4823
IndiGo,2019-05-12,22:05,Chennai,2h 20m,non-stop,00:25,Kolkata,5277
SpiceJet,2019-04-09,17:10,Kolkata,2h 30m,non-stop,19:40,Banglore,3873
Air India,2019-05-15,05:10,Delhi,2h 50m,non-stop,08:00,Cochin,6094
IndiGo,2019-05-03,06:05,Banglore,2h 45m,non-stop,08:50,Delhi,3943
IndiGo,2019-05-15,21:15,Banglore,3h,non-stop,00:15,Delhi,3943
Vistara,2019-04-15,17:00,Banglore,2h 35m,non-stop,19:35,Delhi,5613
SpiceJet,2019-05-24,09:00,Kolkata,2h 25m,non-stop,11:25,Banglore,3873
SpiceJet,2019-05-09,08:20,Chennai,2h 15m,non-stop,10:35,Kolkata,3911
IndiGo,2019-06-12,21:05,Delhi,3h 15m,non-stop,00:20,Cochin,6015
IndiGo,2019-03-27,20:30,Delhi,5h 5m,1 stop,01:35,Cochin,5073
IndiGo,2019-03-21,05:15,Chennai,2h 20m,non-stop,07:35,Kolkata,4326
Air India,2019-06-24,16:40,Delhi,26h 35m,2 stops,19:15,Cochin,9443
IndiGo,2019-06-15,13:00,Banglore,2h 50m,non-stop,15:50,Delhi,3943
Air India,2019-03-06,12:00,Banglore,11h 25m,3 stops,23:25,New Delhi,14195
IndiGo,2019-04-03,11:30,Kolkata,2h 35m,non-stop,14:05,Banglore,4174
IndiGo,2019-04-03,10:35,Delhi,5h,1 stop,15:35,Cochin,5073
SpiceJet,2019-06-27,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,3543
Air India,2019-06-01,12:00,Delhi,19h 40m,2 stops,07:40,Cochin,10966
Air India,2019-05-06,13:20,Banglore,2h 50m,non-stop,16:10,Delhi,5228
IndiGo,2019-06-12,14:45,Chennai,2h 20m,non-stop,17:05,Kolkata,3597
SpiceJet,2019-06-06,08:45,Delhi,4h 30m,1 stop,13:15,Cochin,5158
Air India,2019-03-21,22:00,Banglore,25h 20m,1 stop,23:20,New Delhi,6010
SpiceJet,2019-03-15,09:35,Banglore,2h 55m,non-stop,12:30,New Delhi,6309
Vistara,2019-05-24,19:30,Banglore,2h 45m,non-stop,22:15,Delhi,5823
Vistara,2019-03-24,11:30,Banglore,2h 40m,non-stop,14:10,New Delhi,5403
SpiceJet,2019-06-01,06:55,Kolkata,2h 35m,non-stop,09:30,Banglore,3873
IndiGo,2019-05-15,17:10,Delhi,8h 20m,1 stop,01:30,Cochin,6979
Air India,2019-05-12,16:45,Kolkata,23h 30m,2 stops,16:15,Banglore,13437
IndiGo,2019-03-06,11:35,Chennai,2h 25m,non-stop,14:00,Kolkata,7295
Air India,2019-03-06,08:15,Banglore,27h 5m,2 stops,11:20,New Delhi,13942
SpiceJet,2019-03-24,05:45,Banglore,2h 50m,non-stop,08:35,New Delhi,3579
Air India,2019-05-27,22:00,Delhi,21h 15m,2 stops,19:15,Cochin,10231
IndiGo,2019-05-27,06:50,Delhi,5h 20m,1 stop,12:10,Cochin,5530
Air India,2019-06-06,08:00,Delhi,11h 15m,1 stop,19:15,Cochin,8372
Air India,2019-05-06,22:00,Delhi,21h 15m,2 stops,19:15,Cochin,11701
IndiGo,2019-06-03,04:40,Kolkata,2h 35m,non-stop,07:15,Banglore,5224
IndiGo,2019-06-27,09:35,Kolkata,2h 35m,non-stop,12:10,Banglore,4804
Air India,2019-03-12,05:55,Mumbai,14h 40m,1 stop,20:35,Hyderabad,6901
Vistara,2019-04-09,21:00,Banglore,2h 50m,non-stop,23:50,Delhi,5403
IndiGo,2019-06-21,14:25,Delhi,3h 15m,non-stop,17:40,Cochin,5000
SpiceJet,2019-04-03,06:55,Kolkata,2h 35m,non-stop,09:30,Banglore,3841
Vistara,2019-06-15,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,11982
IndiGo,2019-04-15,17:15,Kolkata,2h 35m,non-stop,19:50,Banglore,4174
SpiceJet,2019-06-27,09:00,Kolkata,2h 25m,non-stop,11:25,Banglore,3841
IndiGo,2019-05-24,21:15,Banglore,3h,non-stop,00:15,Delhi,3943
IndiGo,2019-06-03,11:55,Delhi,10h 35m,1 stop,22:30,Cochin,6442
Air India,2019-03-09,07:05,Delhi,36h 10m,2 stops,19:15,Cochin,11762
SpiceJet,2019-04-24,09:00,Kolkata,2h 25m,non-stop,11:25,Banglore,4174
IndiGo,2019-06-18,04:40,Kolkata,2h 35m,non-stop,07:15,Banglore,4804
IndiGo,2019-03-15,22:20,Banglore,2h 50m,non-stop,01:10,New Delhi,8855
Air India,2019-06-09,09:50,Kolkata,26h 40m,2 stops,12:30,Banglore,14960
Air India,2019-03-06,21:05,Mumbai,1h 20m,non-stop,22:25,Hyderabad,5462
Air India,2019-03-27,11:40,Chennai,2h 15m,non-stop,13:55,Kolkata,3145
IndiGo,2019-06-21,15:15,Kolkata,2h 30m,non-stop,17:45,Banglore,4804
IndiGo,2019-03-09,02:05,Delhi,5h 5m,1 stop,07:10,Cochin,10482
Air India,2019-03-21,12:30,Delhi,20h 55m,1 stop,09:25,Cochin,6482
IndiGo,2019-03-24,14:30,Kolkata,5h 40m,1 stop,20:10,Banglore,9413
Air India,2019-06-09,16:45,Kolkata,28h 20m,1 stop,21:05,Banglore,7662
Air India,2019-03-18,08:50,Banglore,25h 45m,2 stops,10:35,New Delhi,11885
Vistara,2019-03-24,17:00,Kolkata,5h 55m,1 stop,22:55,Banglore,14360
Air India,2019-05-12,16:45,Kolkata,19h 45m,2 stops,12:30,Banglore,14330
SpiceJet,2019-03-01,06:55,Kolkata,2h 40m,non-stop,09:35,Banglore,4622
IndiGo,2019-06-03,15:15,Kolkata,2h 30m,non-stop,17:45,Banglore,4804
IndiGo,2019-03-03,22:10,Kolkata,2h 45m,non-stop,00:55,Banglore,5618
IndiGo,2019-03-03,14:20,Kolkata,2h 35m,non-stop,16:55,Banglore,6565
SpiceJet,2019-04-15,17:55,Delhi,4h 55m,1 stop,22:50,Cochin,5221
Air India,2019-06-24,20:40,Delhi,12h 45m,1 stop,09:25,Cochin,7480
IndiGo,2019-06-24,06:50,Delhi,9h 20m,1 stop,16:10,Cochin,6442
IndiGo,2019-06-24,07:10,Banglore,2h 55m,non-stop,10:05,Delhi,4823
SpiceJet,2019-05-21,17:10,Kolkata,2h 30m,non-stop,19:40,Banglore,3873
IndiGo,2019-04-27,10:10,Banglore,2h 50m,non-stop,13:00,Delhi,4423
Air India,2019-06-24,14:15,Kolkata,2h 30m,non-stop,16:45,Banglore,5510
IndiGo,2019-06-24,05:05,Delhi,11h 5m,1 stop,16:10,Cochin,6442
IndiGo,2019-05-12,21:25,Kolkata,2h 40m,non-stop,00:05,Banglore,4804
Air India,2019-05-09,13:15,Delhi,20h 10m,2 stops,09:25,Cochin,9417
IndiGo,2019-06-15,08:30,Delhi,12h 30m,1 stop,21:00,Cochin,6416
Air India,2019-04-03,13:20,Banglore,2h 50m,non-stop,16:10,Delhi,5176
IndiGo,2019-03-21,16:00,Delhi,9h 35m,1 stop,01:35,Cochin,9264
SpiceJet,2019-05-01,08:20,Chennai,2h 15m,non-stop,10:35,Kolkata,3597
IndiGo,2019-06-01,20:20,Kolkata,2h 35m,non-stop,22:55,Banglore,4804
IndiGo,2019-03-09,20:25,Kolkata,2h 40m,non-stop,23:05,Banglore,4148
SpiceJet,2019-05-09,09:00,Kolkata,2h 25m,non-stop,11:25,Banglore,3873
IndiGo,2019-04-27,22:10,Banglore,2h 50m,non-stop,01:00,Delhi,3943
Vistara,2019-03-12,08:45,Mumbai,14h 10m,1 stop,22:55,Hyderabad,12080
IndiGo,2019-05-06,11:25,Delhi,14h 5m,1 stop,01:30,Cochin,6979
IndiGo,2019-04-01,18:05,Kolkata,5h 25m,1 stop,23:30,Banglore,6284
IndiGo,2019-05-24,19:35,Kolkata,3h 40m,1 stop,23:15,Banglore,4226
IndiGo,2019-03-09,06:40,Delhi,9h 30m,1 stop,16:10,Cochin,6442
Air India,2019-05-24,10:00,Kolkata,15h 20m,2 stops,01:20,Banglore,14083
Air India,2019-03-15,11:50,Banglore,21h 5m,1 stop,08:55,New Delhi,5932
IndiGo,2019-06-15,21:20,Mumbai,1h 30m,non-stop,22:50,Hyderabad,2227
IndiGo,2019-05-15,07:15,Delhi,5h 15m,1 stop,12:30,Cochin,5636
IndiGo,2019-06-24,20:25,Delhi,5h 5m,1 stop,01:30,Cochin,5054
IndiGo,2019-05-01,07:10,Banglore,2h 55m,non-stop,10:05,Delhi,4823
SpiceJet,2019-06-12,11:35,Kolkata,7h 15m,1 stop,18:50,Banglore,8479
Vistara,2019-05-15,07:10,Kolkata,15h 30m,1 stop,22:40,Banglore,8452
Air India,2019-06-03,19:45,Delhi,23h 30m,2 stops,19:15,Cochin,10441
IndiGo,2019-05-01,19:20,Kolkata,4h 25m,1 stop,23:45,Banglore,3809
IndiGo,2019-06-09,22:15,Kolkata,2h 35m,non-stop,00:50,Banglore,5224
IndiGo,2019-05-09,17:10,Delhi,8h 20m,1 stop,01:30,Cochin,8330
Air India,2019-06-09,10:00,Banglore,2h 45m,non-stop,12:45,Delhi,6961
IndiGo,2019-06-21,02:35,Mumbai,1h 30m,non-stop,04:05,Hyderabad,2754
Air India,2019-03-12,10:05,Mumbai,9h 5m,2 stops,19:10,Hyderabad,9736
IndiGo,2019-05-01,23:30,Banglore,2h 50m,non-stop,02:20,Delhi,4591
Air India,2019-06-27,13:00,Delhi,6h 15m,1 stop,19:15,Cochin,8372
Air India,2019-04-21,06:10,Banglore,2h 45m,non-stop,08:55,Delhi,6121
Vistara,2019-03-21,16:00,Banglore,2h 35m,non-stop,18:35,New Delhi,5613
IndiGo,2019-04-06,06:50,Delhi,5h 20m,1 stop,12:10,Cochin,5298
IndiGo,2019-05-15,21:20,Mumbai,1h 30m,non-stop,22:50,Hyderabad,2227
Vistara,2019-04-18,14:40,Delhi,3h 10m,non-stop,17:50,Cochin,6216
IndiGo,2019-06-03,02:00,Delhi,5h 45m,1 stop,07:45,Cochin,6386
SpiceJet,2019-05-24,22:20,Kolkata,2h 20m,non-stop,00:40,Banglore,3873
IndiGo,2019-04-09,10:35,Delhi,14h 55m,1 stop,01:30,Cochin,6270
Air India,2019-04-12,21:05,Banglore,2h 50m,non-stop,23:55,Delhi,5911
SpiceJet,2019-05-06,11:35,Kolkata,7h 15m,1 stop,18:50,Banglore,8479
Vistara,2019-05-12,07:10,Kolkata,25h 55m,1 stop,09:05,Banglore,9397
IndiGo,2019-04-03,05:35,Delhi,3h 15m,non-stop,08:50,Cochin,4729
IndiGo,2019-05-15,17:15,Kolkata,2h 35m,non-stop,19:50,Banglore,4804
IndiGo,2019-06-03,20:25,Kolkata,2h 45m,non-stop,23:10,Banglore,4804
Air India,2019-04-01,21:05,Mumbai,1h 20m,non-stop,22:25,Hyderabad,2050
IndiGo,2019-04-09,18:25,Banglore,2h 55m,non-stop,21:20,Delhi,4823
IndiGo,2019-05-18,06:40,Delhi,14h 20m,1 stop,21:00,Cochin,6758
Air India,2019-03-03,06:45,Banglore,27h 50m,2 stops,10:35,New Delhi,12358
Air India,2019-03-09,14:15,Kolkata,2h 30m,non-stop,16:45,Banglore,4960
Air India,2019-03-27,16:40,Delhi,26h 35m,2 stops,19:15,Cochin,8656
IndiGo,2019-03-06,09:10,Delhi,11h 50m,1 stop,21:00,Cochin,14871
IndiGo,2019-03-06,21:20,Mumbai,1h 25m,non-stop,22:45,Hyderabad,4784
IndiGo,2019-06-01,20:00,Banglore,2h 50m,non-stop,22:50,Delhi,4823
Vistara,2019-05-03,07:05,Chennai,2h 15m,non-stop,09:20,Kolkata,3687
Air India,2019-04-21,06:10,Delhi,16h 50m,1 stop,23:00,Cochin,7174
Air India,2019-03-21,06:50,Delhi,24h 50m,2 stops,07:40,Cochin,11071
IndiGo,2019-05-15,04:55,Delhi,16h 5m,1 stop,21:00,Cochin,6979
IndiGo,2019-05-15,07:55,Chennai,2h 20m,non-stop,10:15,Kolkata,3850
Air India,2019-05-18,13:20,Delhi,18h 20m,2 stops,07:40,Cochin,13801
IndiGo,2019-06-01,08:30,Banglore,2h 50m,non-stop,11:20,Delhi,4823
Air India,2019-06-09,05:15,Delhi,25h 35m,1 stop,06:50,Cochin,6587
IndiGo,2019-06-03,20:05,Mumbai,1h 35m,non-stop,21:40,Hyderabad,2227
Air India,2019-03-01,08:50,Banglore,38h 35m,2 stops,23:25,New Delhi,25430
SpiceJet,2019-06-27,21:10,Banglore,2h 55m,non-stop,00:05,Delhi,4319
Air India,2019-03-03,04:00,Delhi,27h 40m,1 stop,07:40,Cochin,14462
Air India,2019-06-09,09:50,Kolkata,11h 15m,1 stop,21:05,Banglore,7662
Air India,2019-03-06,06:00,Mumbai,37h 25m,2 stops,19:25,Hyderabad,13904
Vistara,2019-05-15,20:20,Kolkata,26h 20m,1 stop,22:40,Banglore,8452
IndiGo,2019-06-09,10:35,Delhi,10h 25m,1 stop,21:00,Cochin,6314
Air India,2019-05-01,10:00,Kolkata,10h 25m,1 stop,20:25,Banglore,10203
SpiceJet,2019-06-15,08:20,Chennai,2h 15m,non-stop,10:35,Kolkata,3597
IndiGo,2019-03-03,08:25,Delhi,12h 35m,1 stop,21:00,Cochin,14871
IndiGo,2019-04-24,22:15,Kolkata,2h 35m,non-stop,00:50,Banglore,4804
IndiGo,2019-03-03,20:00,Banglore,2h 55m,non-stop,22:55,New Delhi,7303
IndiGo,2019-03-01,14:40,Chennai,2h 25m,non-stop,17:05,Kolkata,7295
IndiGo,2019-05-01,22:10,Banglore,2h 50m,non-stop,01:00,Delhi,3943
Air India,2019-06-01,10:00,Banglore,2h 45m,non-stop,12:45,Delhi,6961
SpiceJet,2019-05-24,09:45,Chennai,2h 15m,non-stop,12:00,Kolkata,3597
SpiceJet,2019-05-27,05:55,Banglore,2h 40m,non-stop,08:35,Delhi,3257
SpiceJet,2019-05-06,05:45,Mumbai,1h 30m,non-stop,07:15,Hyderabad,1965
Air India,2019-06-18,19:30,Mumbai,1h 15m,non-stop,20:45,Hyderabad,3100
Air India,2019-03-24,20:30,Kolkata,23h 55m,1 stop,20:25,Banglore,12173
IndiGo,2019-05-27,04:55,Delhi,16h 5m,1 stop,21:00,Cochin,8784
IndiGo,2019-05-09,06:50,Delhi,5h 20m,1 stop,12:10,Cochin,5298
SpiceJet,2019-06-09,17:55,Delhi,4h 55m,1 stop,22:50,Cochin,5409
SpiceJet,2019-05-06,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,3543
IndiGo,2019-05-21,21:00,Kolkata,5h 15m,1 stop,02:15,Banglore,7228
IndiGo,2019-04-15,05:05,Delhi,7h 5m,1 stop,12:10,Cochin,6287
IndiGo,2019-03-03,17:15,Kolkata,2h 45m,non-stop,20:00,Banglore,6985
Air India,2019-06-03,13:00,Delhi,6h 15m,1 stop,19:15,Cochin,8372
Air India,2019-05-21,09:25,Kolkata,20h,2 stops,05:25,Banglore,14687
Vistara,2019-03-12,08:45,Mumbai,8h,1 stop,16:45,Hyderabad,12080
IndiGo,2019-06-06,07:30,Delhi,13h 30m,1 stop,21:00,Cochin,6093
IndiGo,2019-05-18,11:30,Kolkata,2h 35m,non-stop,14:05,Banglore,4804
SpiceJet,2019-06-03,17:10,Kolkata,2h 30m,non-stop,19:40,Banglore,3841
Air India,2019-06-24,20:15,Delhi,23h,2 stops,19:15,Cochin,13381
Air India,2019-06-01,05:10,Delhi,2h 50m,non-stop,08:00,Cochin,6094
IndiGo,2019-06-01,06:50,Delhi,5h 20m,1 stop,12:10,Cochin,5298
Air India,2019-06-24,19:45,Delhi,23h 30m,2 stops,19:15,Cochin,9443
Air India,2019-03-03,07:05,Delhi,36h 10m,2 stops,19:15,Cochin,11762
Air India,2019-06-27,12:30,Delhi,20h 55m,1 stop,09:25,Cochin,7480
IndiGo,2019-03-15,05:35,Delhi,3h 15m,non-stop,08:50,Cochin,5406
IndiGo,2019-05-09,07:15,Delhi,5h 15m,1 stop,12:30,Cochin,5636
SpiceJet,2019-05-09,22:45,Mumbai,1h 30m,non-stop,00:15,Hyderabad,1965
IndiGo,2019-03-12,14:20,Kolkata,2h 35m,non-stop,16:55,Banglore,4148
IndiGo,2019-05-09,06:40,Delhi,14h 20m,1 stop,21:00,Cochin,7191
Vistara,2019-03-24,09:55,Kolkata,10h 30m,1 stop,20:25,Banglore,12312
Vistara,2019-05-06,17:00,Kolkata,27h 20m,1 stop,20:20,Banglore,8610
IndiGo,2019-06-03,08:30,Banglore,2h 50m,non-stop,11:20,Delhi,4823
IndiGo,2019-03-24,23:30,Banglore,2h 50m,non-stop,02:20,New Delhi,4944
SpiceJet,2019-06-01,05:55,Banglore,2h 40m,non-stop,08:35,Delhi,3625
SpiceJet,2019-05-01,13:15,Mumbai,1h 30m,non-stop,14:45,Hyderabad,2437
IndiGo,2019-05-27,10:10,Banglore,2h 50m,non-stop,13:00,Delhi,3943
IndiGo,2019-06-21,18:15,Banglore,3h 5m,non-stop,21:20,Delhi,4990
Air India,2019-03-06,20:30,Delhi,26h 30m,1 stop,23:00,Cochin,8854
Vistara,2019-03-03,09:50,Banglore,2h 45m,non-stop,12:35,New Delhi,8028
Air India,2019-05-01,17:30,Kolkata,20h 15m,2 stops,13:45,Banglore,15164
Air India,2019-05-01,07:00,Kolkata,22h 25m,2 stops,05:25,Banglore,14424
Air India,2019-05-24,13:55,Mumbai,1h 30m,non-stop,15:25,Hyderabad,3100
IndiGo,2019-06-06,17:05,Delhi,5h 20m,1 stop,22:25,Cochin,6493
SpiceJet,2019-05-18,08:20,Chennai,2h 15m,non-stop,10:35,Kolkata,3543
SpiceJet,2019-03-24,09:00,Kolkata,2h 30m,non-stop,11:30,Banglore,5201
IndiGo,2019-04-09,07:30,Delhi,13h 30m,1 stop,21:00,Cochin,6093
Air India,2019-05-21,16:50,Kolkata,20h 55m,2 stops,13:45,Banglore,13484
Air India,2019-05-18,21:00,Delhi,10h 40m,1 stop,07:40,Cochin,8372
Air India,2019-03-15,08:15,Banglore,27h 5m,2 stops,11:20,New Delhi,8534
Air India,2019-03-09,08:00,Delhi,11h 15m,1 stop,19:15,Cochin,16754
IndiGo,2019-03-01,17:15,Kolkata,2h 40m,non-stop,19:55,Banglore,6565
Vistara,2019-03-06,07:30,Mumbai,25h 55m,1 stop,09:25,Hyderabad,12395
IndiGo,2019-03-01,19:35,Banglore,5h,1 stop,00:35,New Delhi,22153
Air India,2019-04-18,05:10,Delhi,2h 50m,non-stop,08:00,Cochin,6094
Air India,2019-05-21,09:25,Kolkata,28h 20m,2 stops,13:45,Banglore,11542
Air India,2019-06-03,19:00,Delhi,12h 40m,1 stop,07:40,Cochin,8372
IndiGo,2019-06-15,11:35,Chennai,2h 25m,non-stop,14:00,Kolkata,3858
IndiGo,2019-03-15,01:30,Banglore,2h 45m,non-stop,04:15,New Delhi,5694
Vistara,2019-03-03,07:00,Banglore,2h 40m,non-stop,09:40,New Delhi,8028
Air India,2019-05-24,20:30,Kolkata,23h 55m,1 stop,20:25,Banglore,10413
Air India,2019-03-12,11:05,Banglore,11h 5m,2 stops,22:10,New Delhi,11948
IndiGo,2019-05-18,13:00,Banglore,2h 50m,non-stop,15:50,Delhi,4423
Vistara,2019-03-24,07:00,Banglore,2h 40m,non-stop,09:40,New Delhi,4878
IndiGo,2019-04-15,17:05,Delhi,5h 10m,1 stop,22:15,Cochin,5912
Air India,2019-05-12,05:50,Kolkata,27h 5m,2 stops,08:55,Banglore,11411
IndiGo,2019-06-27,15:10,Delhi,4h 50m,1 stop,20:00,Cochin,6147
IndiGo,2019-03-21,07:45,Delhi,5h 55m,1 stop,13:40,Cochin,6101
Air India,2019-05-21,16:50,Kolkata,12h 45m,2 stops,05:35,Banglore,12324
Vistara,2019-03-01,06:40,Banglore,15h 15m,1 stop,21:55,New Delhi,18387
Air India,2019-05-18,05:50,Kolkata,27h 5m,2 stops,08:55,Banglore,12723
SpiceJet,2019-05-15,13:15,Mumbai,1h 30m,non-stop,14:45,Hyderabad,2175
IndiGo,2019-05-27,09:15,Delhi,16h 15m,1 stop,01:30,Cochin,6628
IndiGo,2019-03-27,15:10,Kolkata,2h 35m,non-stop,17:45,Banglore,4148
Air India,2019-03-01,13:55,Mumbai,1h 30m,non-stop,15:25,Hyderabad,10082
SpiceJet,2019-04-03,05:55,Banglore,2h 40m,non-stop,08:35,Delhi,3971
IndiGo,2019-03-15,07:55,Chennai,2h 20m,non-stop,10:15,Kolkata,6297
SpiceJet,2019-05-09,05:55,Banglore,2h 40m,non-stop,08:35,Delhi,3573
IndiGo,2019-04-27,06:05,Banglore,2h 45m,non-stop,08:50,Delhi,4423
IndiGo,2019-03-12,22:05,Chennai,2h 25m,non-stop,00:30,Kolkata,6297
